Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
4774,8/29/2023 22:11,Sedan,FTG-233-JOP-322,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",84,TN90MN0123,Not Fraud
4862,10/6/2023 13:06,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",84,MH89WX6789,Not Fraud
2118,12/9/2023 5:25,Truck,FTG-218-ABC-567,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,AP30UV1234,Not Fraud
252,2/20/2023 13:25,SUV,FTG-252-BVC-151,B-102,Regular,Large,180,160,"13.059816123454882, 77.77068662374292",73,KA43MN6689,Fraud
3527,1/20/2023 14:43,Van,FTG-880-TGB-210,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",56,KA90MN5678,Not Fraud
3560,7/29/2023 20:34,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",77,KA45WX5678,Not Fraud
4012,4/19/2023 3:11,SUV,FTG-001-ABC-123,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",68,KA78AB6789,Not Fraud
1508,1/3/2023 15:45,Motorcycle,FTG-713-NOP-789,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",72,KA24OP0123,Not Fraud
123,1/11/2023 10:00,Truck,FTG-123-NMK-333,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",49,KA14GH0123,Not Fraud
4260,9/19/2023 16:14,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,KA56KL4517,Not Fraud
3334,6/8/2023 17:15,Bus ,FTG-590-RFD-210,C-103,Regular,Large,290,90,"13.042660878688794, 77.47580097259879",45,KA12MN1234,Fraud
1872,2/24/2023 17:30,Motorcycle,FTG-092-UVW-456,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",50,KA54ST9012,Not Fraud
3693,8/28/2023 23:22,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",51,KA89NO1234,Not Fraud
568,1/23/2023 4:15,Bus ,FTG-648-JKL-873,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",55,KA47CD6189,Fraud
1372,2/14/2023 0:00,SUV,FTG-879-BCA-678,B-102,Regular,Large,150,120,"12.84197701525119, 77.67547528176169",90,KA04OP0123,Fraud
3186,12/31/2023 11:28,SUV,FTG-678-NJH-876,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",45,KL45YZ4567,Not Fraud
3956,9/17/2023 2:41,SUV,FTG-125-VBN-765,B-102,Regular,Large,150,120,"12.84197701525119, 77.67547528176169",94,GA12JK3456,Fraud
1057,4/4/2023 2:10,SUV,FTG-678-RST-234,B-102,Express,Large,150,100,"12.84197701525119, 77.67547528176169",66,MH23GH3456,Fraud
857,12/30/2023 23:15,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",77,KA86CD4567,Not Fraud
3839,5/4/2023 19:37,Car,FTG-124-CDE-098,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",53,TN34ZA0123,Not Fraud
2861,8/16/2023 1:43,Truck,FTG-361-POU-997,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,KA88DE0123,Not Fraud
4770,6/2/2023 17:05,Car,FTG-229-QAZ-543,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",82,TN56EF4567,Not Fraud
777,3/22/2023 2:15,SUV,FTG-150-XYZ-460,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",45,KA43MN6789,Not Fraud
721,3/27/2023 11:10,SUV,FTG-100-XYZ-982,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",57,GA30QQ3344,Not Fraud
2711,12/8/2023 4:23,Bus ,FTG-211-QWE-887,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",58,KA23PB8901,Fraud
2655,7/26/2023 16:37,Bus ,FTG-145-EDC-745,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,KA58KL0123,Not Fraud
4878,7/3/2023 20:48,Van,FTG-337-NJI-100,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",92,MH45CD0123,Not Fraud
603,2/27/2023 5:40,Bus ,FTG-683-LKJ-327,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,KA52UV1345,Not Fraud
3823,8/15/2023 12:53,SUV,FTG-118-UVW-876,B-102,Express,Large,150,90,"12.84197701525119, 77.67547528176169",49,TN78UV6789,Fraud
1245,7/3/2023 12:30,Sedan,FTG-591-XYZ-456,A-101,Express,Medium,120,120,"12.84197701525119, 77.67547528176169",57,GA71GH3456,Not Fraud
4846,1/6/2023 6:23,Bus ,FTG-305-LMN-765,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",92,MH23QR2345,Not Fraud
4842,10/31/2023 15:42,Truck,FTG-301-XYZ-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",85,MH89IJ6789,Not Fraud
319,4/28/2023 5:20,Truck,FTG-319-FRD-512,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,KA83AB2315,Not Fraud
829,5/30/2023 23:15,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",98,KA02YZ6289,Not Fraud
3264,5/11/2023 6:13,Bus ,FTG-520-TYU-220,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",37,GJ45UV4567,Not Fraud
275,3/15/2023 5:30,Car,FTG-138-LKJ-657,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",68,KA14GH4367,Not Fraud
2665,1/5/2023 2:49,Truck,FTG-135-LKJ-765,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,KA67AD6789,Not Fraud
550,6/14/2023 13:30,Truck,FTG-630-LPO-252,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",48,KA59IJ8991,Not Fraud
3642,4/21/2023 3:58,Bus ,FTG-995-EDC-765,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",93,KA56PQ0123,Not Fraud
4054,3/26/2023 3:49,SUV,FTG-578-NJH-876,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",82,KA90FG4567,Not Fraud
4893,3/17/2023 12:06,Sedan,FTG-352-BVC-654,A-101,Express,Medium,115,90,"13.21331620748757, 77.55413526894684",68,MH90IJ0123,Fraud
2935,10/23/2023 3:23,Bus ,FTG-435-EDC-795,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,KA45IJ6789,Not Fraud
606,3/2/2023 0:10,Truck,FTG-686-PLM-433,C-103,Regular,Large,290,110,"13.042660878688794, 77.47580097259879",55,KA61AB2745,Fraud
897,12/26/2023 17:15,Bus ,FTG-749-RFD-542,C-103,Express,Large,290,110,"13.042660878688794, 77.47580097259879",98,KA08EF8901,Fraud
528,6/3/2023 12:05,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",76,KA91QR4567,Not Fraud
4608,11/21/2023 9:08,Bus ,FTG-067-MKF-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,KA34MN6789,Not Fraud
2348,4/17/2023 22:30,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",83,AP06IJ7890,Not Fraud
3440,1/21/2023 17:13,Car,FTG-792-BVC-654,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",90,KA89IJ5678,Not Fraud
4999,2/20/2023 20:34,SUV,FTG-458-VFR-876,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",57,KA35YZ0123,Not Fraud
4827,2/19/2023 0:25,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",48,MH34EF6789,Not Fraud
3923,3/15/2023 20:51,Car,FTG-955-EDC-765,A-101,Express,Small,100,80,"12.84197701525119, 77.67547528176169",70,GA89WX0123,Fraud
299,4/8/2023 2:55,Van,FTG-206-GHI-334,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",71,KA23MN4557,Not Fraud
2120,12/11/2023 18:00,Sedan,FTG-684-GHI-123,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",82,MH30YZ9012,Not Fraud
2537,5/2/2023 9:00,Car,FTG-137-NJI-987,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",61,KA45PQ6782,Fraud
4204,2/7/2023 15:44,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",55,DL89KL6789,Not Fraud
3255,12/7/2023 12:00,Sedan,FTG-511-QWE-967,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",28,GJ67EF4567,Fraud
3726,3/1/2023 4:12,Bus ,FTG-054-KJH-107,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",83,MH90OP4567,Not Fraud
1261,7/19/2023 21:20,Bus ,FTG-319-TUV-234,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",66,MH76MN5678,Fraud
1559,2/28/2023 14:45,Van,FTG-596-KLM-012,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,KA88EF1234,Not Fraud
3270,8/20/2023 2:35,SUV,FTG-526-PLM-432,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",45,KA90AB5678,Not Fraud
4047,12/11/2023 14:53,SUV,FTG-036-OKM-210,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",72,KA23RS6789,Not Fraud
757,3/19/2023 5:15,Bus ,FTG-513-POI-372,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",30,AP83YZ0123,Not Fraud
1011,3/20/2023 16:54,Motorcycle,FTG-890-JKL-456,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",61,GA08ST7890,Not Fraud
2795,10/21/2023 3:26,Bus ,FTG-148-NJH-876,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",48,KA27DE6789,Not Fraud
2906,6/23/2023 12:18,SUV,FTG-406-GHI-442,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",93,KA56ZD0123,Not Fraud
1871,2/23/2023 15:15,Car,FTG-859-RST-123,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",56,KA87QR5678,Not Fraud
2230,2/17/2023 14:15,Truck,FTG-189-QAZ-543,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",94,AP67IJ7890,Not Fraud
1174,7/30/2023 18:20,Van,FTG-146-GHI-789,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",79,MH47UV1234,Not Fraud
1833,1/11/2023 22:30,Sedan,FTG-004-HIJ-789,A-101,Express,Medium,110,90,"12.936687032945434, 77.53113977439017",56,KA51PQ5681,Fraud
377,1/3/2023 16:30,Sedan,FTG-346-POI-439,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",68,KA59MN6989,Not Fraud
3854,1/7/2023 10:54,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",94,TN89DE0123,Not Fraud
3617,2/28/2023 2:29,Truck,FTG-970-POI-210,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",70,KA45RS6789,Not Fraud
799,5/26/2023 3:45,Bus ,FTG-555-EDC-762,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",34,KA11EF0143,Not Fraud
379,1/5/2023 5:40,Bus ,FTG-339-UTY-537,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",52,KA65QR4561,Fraud
1159,7/15/2023 16:05,Truck,FTG-181-NOP-234,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",66,MH42QR3456,Not Fraud
3820,6/27/2023 14:38,Truck,FTG-115-LMN-765,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",77,TN45OP4567,Not Fraud
2793,9/17/2023 20:36,Sedan,FTG-134-OKM-098,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",66,KA25DE8901,Not Fraud
2241,3/24/2023 15:00,Bus ,FTG-200-QAZ-230,C-103,Express,Large,330,125,"13.21331620748757, 77.55413526894684",49,MH70EF9012,Fraud
4036,6/3/2023 13:16,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",72,KA12VW3456,Not Fraud
2663,12/11/2023 19:59,Car,FTG-133-ZXC-321,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",44,KA65YZ8901,Not Fraud
4013,5/8/2023 18:36,Bus ,FTG-002-XYZ-456,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,KA89CD0123,Not Fraud
2958,11/13/2023 21:48,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",82,KA90ZC5678,Not Fraud
3928,6/8/2023 1:57,SUV,FTG-990-RFD-210,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",95,GA34FG0123,Not Fraud
1039,1/12/2023 8:52,Motorcycle,FTG-234-PQR-890,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",52,MH17WX5678,Not Fraud
3260,3/4/2023 16:53,Truck,FTG-516-NBH-422,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",33,GJ56MN4567,Not Fraud
1345,1/18/2023 7:45,Bus ,FTG-588-XYZ-567,C-103,Express,Large,340,100,"12.84197701525119, 77.67547528176169",64,KA23MN6786,Fraud
2506,11/28/2023 11:01,Sedan,FTG-066-GHI-947,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",105,KA77OL0123,Not Fraud
1722,9/5/2023 20:30,SUV,FTG-374-DEF-789,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",50,KA42EF1234,Not Fraud
4664,6/30/2023 10:37,Bus ,FTG-123-NMK-321,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,BR45GH5678,Not Fraud
176,3/5/2023 3:15,Bus ,FTG-146-CDE-431,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",82,KA73IJ8801,Fraud
4894,4/1/2023 3:31,SUV,FTG-353-NBH-325,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",91,MH01KL4567,Not Fraud
1910,5/7/2023 1:20,Sedan,FTG-441-JKL-901,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",50,KA36XY4567,Not Fraud
46,2/20/2023 13:25,Truck,FTG-036-POI-217,C-103,Regular,Large,350,140,"13.059816123454882, 77.77068662374292",86,KA39YZ6789,Fraud
3410,9/14/2023 9:38,SUV,FTG-762-NJH-654,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",89,KA12KK1234,Not Fraud
4675,1/5/2023 13:14,Van,FTG-134-RFV-098,B-102,Express,Medium,125,115,"13.21331620748757, 77.55413526894684",53,WB34CD7890,Fraud
1076,4/23/2023 23:25,Van,FTG-345-WXY-901,B-102,Regular,Medium,130,90,"12.84197701525119, 77.67547528176169",75,AP30ST7890,Fraud
2830,3/10/2023 3:48,Bus ,FTG-330-LPO-220,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,KA59DE4567,Not Fraud
1505,6/27/2023 13:15,SUV,FTG-014-EFG-890,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",78,KA15IJ7890,Not Fraud
2310,5/15/2023 6:45,SUV,FTG-269-NBH-543,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",90,MH93MN5678,Not Fraud
1437,4/20/2023 9:30,Car,FTG-403-ZAB-456,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",50,KA02OP8901,Not Fraud
2419,6/30/2023 16:30,Truck,FTG-378-NJH-876,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",68,MH29UV1234,Not Fraud
3987,2/27/2023 0:42,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",58,KA23KL5678,Not Fraud
3099,2/25/2023 0:23,Truck,FTG-679-RFD-543,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,KL23UV4567,Not Fraud
4589,1/4/2023 4:10,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",52,WB34YZ6789,Not Fraud
284,3/24/2023 2:00,Truck,FTG-101-XYZ-984,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",76,KA41YZ0023,Fraud
4919,5/30/2023 7:00,Truck,FTG-378-NJH-872,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",68,AP56UV4567,Not Fraud
843,8/8/2023 15:45,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",80,KA44AB0123,Not Fraud
1514,1/9/2023 5:45,Car,FTG-111-FGH-567,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",75,KA42AB3456,Not Fraud
1169,7/25/2023 18:20,SUV,FTG-791-RST-234,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",53,AP46KL1234,Not Fraud
1593,4/8/2023 22:15,Truck,FTG-518-IJK-234,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,KA11EF9012,Not Fraud
3461,1/4/2023 4:02,Car,FTG-813-POI-321,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",67,KA23WX2678,Not Fraud
3166,1/22/2023 15:48,Bus ,FTG-458-VFR-875,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",45,KA90ZB5678,Not Fraud
2285,9/29/2023 20:15,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",55,GA85OP9012,Not Fraud
3576,4/20/2023 16:17,Van,FTG-929-QAZ-543,B-102,Regular,Medium,130,100,"12.84197701525119, 77.67547528176169",75,KA67AB1234,Fraud
4871,3/7/2023 7:52,Van,FTG-330-LPO-211,B-102,Express,Medium,125,90,"13.21331620748757, 77.55413526894684",56,MH78OP2345,Fraud
2306,11/7/2023 19:30,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",85,GA92EF9012,Not Fraud
953,5/27/2023 14:39,Bus ,FTG-805-LMN-762,C-103,Express,Large,290,60,"13.042660878688794, 77.47580097259879",55,KA77OP8701,Fraud
4943,7/15/2023 19:04,SUV,FTG-402-ABC-654,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",71,AP90QR0123,Not Fraud
3054,2/5/2023 2:48,Bus ,FTG-634-RFV-088,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,KA45EF6789,Not Fraud
4560,8/31/2023 13:00,Car,FTG-629-QAZ-543,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",80,TS67UV6789,Not Fraud
2686,12/30/2023 14:38,Truck,FTG-136-PLM-432,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,KA86OP2345,Not Fraud
1490,6/12/2023 20:30,Sedan,FTG-752-CDE-345,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",97,KA61ST8901,Not Fraud
928,8/1/2023 20:15,Truck,FTG-780-TGB-213,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",78,KA02OP0423,Not Fraud
1210,9/4/2023 21:25,Sedan,FTG-446-WXY-901,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",85,MH59OP9012,Not Fraud
3974,7/21/2023 16:14,Truck,FTG-938-AWX-927,C-103,Regular,Large,340,120,"12.84197701525119, 77.67547528176169",90,GA90TU4567,Fraud
3546,12/10/2023 20:42,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",83,KA67WX1234,Not Fraud
4362,6/10/2023 5:57,SUV,FTG-145-CDE-555,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,GA78KL0123,Not Fraud
1922,5/19/2023 2:10,Truck,FTG-237-TUV-567,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",88,KA65KL9012,Not Fraud
352,5/31/2023 22:20,Car,FTG-352-BVC-695,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,KA82OP0223,Not Fraud
4899,6/27/2023 9:37,Van,FTG-358-VFR-871,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",65,AP45GH4567,Not Fraud
3394,2/10/2023 12:03,Van,FTG-746-POI-432,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",78,KA89ST5678,Not Fraud
2722,6/7/2023 5:58,Van,FTG-212-XSW-654,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",78,KA56GH5566,Not Fraud
4982,5/9/2023 21:26,Truck,FTG-221-ZXC-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",96,AP89QR6789,Not Fraud
719,3/25/2023 22:35,Van,FTG-899-WSX-542,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",60,GA28OO9900,Fraud
2703,7/25/2023 1:13,SUV,FTG-203-PIR-321,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",57,KA38WX9900,Not Fraud
2723,6/22/2023 21:23,Sedan,FTG-213-NMK-321,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",61,KA57IJ7788,Not Fraud
4562,10/4/2023 19:50,Truck,FTG-631-ZAS-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",86,KL12YZ9012,Not Fraud
309,4/18/2023 3:10,Bus ,FTG-309-RST-533,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",63,KA53GH4547,Not Fraud
1676,7/15/2023 6:45,Motorcycle,FTG-666-JKL-789,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",75,KA83YZ0123,Not Fraud
834,11/25/2023 10:30,Bus ,FTG-590-RFD-213,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",45,KA17IJ6789,Not Fraud
367,6/15/2023 21:30,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",44,KA29ST8101,Not Fraud
4507,3/15/2023 10:46,Van,FTG-496-LMK-432,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",60,GJ45ST8901,Not Fraud
2079,12/26/2023 13:55,SUV,FTG-131-MNO-234,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",67,AP17UV1234,Not Fraud
4039,7/27/2023 11:31,Sedan,FTG-028-WSX-654,A-101,Express,Medium,110,90,"12.936687032945434, 77.53113977439017",60,KA45BC4567,Fraud
4847,1/21/2023 21:48,Car,FTG-306-GHI-431,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",57,MH34ST6789,Not Fraud
4480,12/16/2023 2:27,Sedan,FTG-469-NBH-543,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",80,TN23QR8901,Not Fraud
1747,10/5/2023 9:15,Truck,FTG-199-BCA-234,C-103,Express,Large,300,120,"12.936687032945434, 77.53113977439017",55,KA67CD7890,Fraud
20,1/25/2023 7:35,Sedan,FTG-120-TTU-098,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",80,KA59MN4557,Not Fraud
1323,9/19/2023 11:05,SUV,FTG-462-JKL-901,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",49,KA56UV2342,Not Fraud
3568,12/14/2023 12:55,Truck,FTG-921-BVC-987,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",80,KA12MN5678,Not Fraud
2522,8/28/2023 17:44,Bus ,FTG-122-XSW-432,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,KA56LM0121,Not Fraud
219,1/18/2023 22:20,Car,FTG-229-FRD-542,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",66,KA44YZ0223,Not Fraud
1488,6/10/2023 11:45,Truck,FTG-286-WXY-789,C-103,Regular,Large,340,100,"12.84197701525119, 77.67547528176169",84,KA55OP0123,Fraud
439,3/6/2023 7:55,Van,FTG-439-UTY-942,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",60,KA79QR2345,Not Fraud
4175,10/12/2023 22:34,Car,FTG-164-OKM-698,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",68,DL67EF4567,Not Fraud
2751,10/7/2023 21:03,Sedan,FTG-251-YUI-187,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",51,KA82GH7788,Not Fraud
3289,7/9/2023 6:50,Van,FTG-545-DCF-765,B-102,Express,Medium,110,100,"13.042660878688794, 77.47580097259879",65,GJ34OP2345,Fraud
3434,10/18/2023 20:42,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",84,KA89WX8901,Not Fraud
2526,11/4/2023 7:24,Van,FTG-126-PLM-210,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,KA90TU5671,Not Fraud
4651,11/22/2023 2:10,Car,FTG-110-MNO-210,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",53,KA67WX8901,Not Fraud
3689,6/21/2023 8:41,Sedan,FTG-040-PXU-210,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",54,KA45FG6789,Fraud
2764,5/10/2023 5:28,Van,FTG-264-OKM-198,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",89,KA94EF1122,Fraud
803,10/16/2023 12:45,Van,FTG-559-WSX-542,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",45,KA23MN6759,Not Fraud
2998,9/13/2023 14:28,Bus ,FTG-498-VFR-875,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,KA34BF6789,Not Fraud
2229,1/13/2023 12:00,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",67,MH66GH3456,Not Fraud
4786,3/18/2023 15:13,Truck,FTG-245-DCF-766,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",80,TN12MN8901,Not Fraud
2078,12/25/2023 8:05,Sedan,FTG-898-JKL-901,A-101,Regular,Medium,115,90,"13.21331620748757, 77.55413526894684",78,MH16ST7890,Fraud
583,2/7/2023 2:30,Car,FTG-663-ZXC-322,A-101,Express,Small,60,100,"13.042660878688794, 77.47580097259879",43,KA92GH4167,Fraud
204,1/3/2023 16:30,Bus ,FTG-204-WEF-098,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",86,KA59MN6782,Fraud
4347,10/2/2023 13:40,Sedan,FTG-130-MNO-000,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",51,GA45GH2345,Not Fraud
3479,11/7/2023 17:35,Sedan,FTG-832-IXC-654,A-101,Express,Medium,100,90,"13.042660878688794, 77.47580097259879",68,KA67CD5778,Fraud
2930,7/31/2023 22:18,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",74,KA67AB0123,Not Fraud
3086,7/29/2023 15:58,Van,FTG-666-HGT-432,B-102,Regular,Medium,110,60,"13.042660878688794, 77.47580097259879",45,KA90MN2345,Fraud
1019,1/10/2023 8:46,Truck,FTG-234-HIJ-890,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",62,AP11IJ7890,Fraud
1584,3/30/2023 1:15,Car,FTG-421-HIJ-567,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",77,KA74UV2345,Not Fraud
1033,6/4/2023 16:18,Truck,FTG-456-XYZ-012,C-103,Express,Large,340,150,"12.84197701525119, 77.67547528176169",63,MH15KL1234,Fraud
